latitude,longitude,avg_temperature,rainfall_mm,humidity_percent,wind_speed_kmph,atmospheric_pressure_hpa,soil_moisture_percent,seismic_activity_richter,elevation_meters,month
0.1064012001849138,-0.9492791952860773,-0.9346730684290602,-0.35497290025715056,0.8802086982930785,-0.48914764307679115,-2.2248653172493404,0.21039440533815065,1.3117625767903542,3.5939837978955254,-1.599223115090693
-0.6434033970690741,-1.337911277140626,0.25977550010522865,0.6836255538973878,1.5765473445673213,1.4743150486514223,-1.8713332647808891,1.2004413527245241,-0.4879195284843271,-0.7779647249085045,-1.599223115090693
0.1540003002170933,0.6973147225876758,0.2242264355655177,-0.35732267051541877,0.18020511177528672,-0.4121898892696472,0.4239055989373588,0.7722067604026401,1.6423164328612145,-0.6428481641714581,0.44127154526344115
0.4863823133605388,1.3543702989114381,-0.6076216746637192,-0.5688019937595554,-0.7836741722780071,-0.3393920140466732,0.8862167444730257,-0.3121303724491018,-0.6348323534047093,-0.012739792919970062,-1.599223115090693
0.6542111198141622,-1.5260811739831133,-0.813806248994043,-0.5382549804020691,0.09957642641721667,-0.5057871574134709,-0.08735613847855385,0.08860291577871579,-0.45119132225423164,-0.1351810089843924,-0.4332261663169021
-0.3727499941544539,-0.13523056857669694,1.546651636442766,-0.5985657503642859,-1.2307968819909418,-0.3851506784725426,0.18459159418948545,-1.6125491803256478,-0.5613759409445183,-0.6071742559691237,1.0242700196503367
-1.4222767783690609,1.0036459358941383,-0.23080159054278276,-0.5515703451989222,-0.41351520767959377,-0.31443274254165354,0.5544405106180226,0.15932055487774263,-0.23082208487365835,-0.06683868667735633,-1.3077238778972453
0.06464163091192518,-1.4995706037024321,-0.8066964360861008,-0.6079648313973586,-0.5491179966908938,-0.5328263682105756,0.6958533316053981,0.053244096229202516,-0.19409387864356287,-0.46787613822667534,1.0242700196503367
-1.2038810207760668,-1.1807728868823584,-0.5436333584922395,-0.5930829530949935,0.19852981299302996,-0.48914764307679115,0.7502428781390059,0.15932055487774263,-0.5981041471746138,0.018491210964124812,-0.7247254035103499
-0.6319455298976314,0.6068488332469738,-3.0818365666276035,-0.5813341018036525,0.31947284103013546,0.014197665607772034,-0.2559637327327395,1.8604726509821061,-0.6715605596348049,0.9058960117042439,-1.599223115090693
1.2847400314822,0.48739582069627313,1.1982708039535985,-0.6079648313973586,-1.6376052490248418,0.08699554083074605,1.1037749306074571,-1.8404171285336226,-0.5246477347144227,0.5468048038653621,-0.14172692912345436
-0.7903841554664164,-0.36188376865275346,1.0347451070709281,-0.5782010747926283,-0.9669211844554394,-0.39971025351713735,1.207115069021317,-1.8954197367217545,-0.8552015907852826,-0.5441895535752587,1.6072684940372322
0.6134459633878475,-0.6971818923392439,-0.9488926942449447,-0.33069194092171267,-0.2009486735537724,-0.45378867511134663,-0.3157922339197032,-0.33570291881544406,1.164849751869972,2.2701289847165897,-1.599223115090693
-1.2867750448633033,0.6595359808559565,-0.14548383564747647,1.963467087900793,1.2796871848398805,-0.19587620289281016,0.2716148686432593,1.9115465014425141,-0.04718105372318074,-0.8022700250024027,0.44127154526344115
-0.32741092331926036,-1.5236633345122832,-1.9513763142647944,-0.6197136826886995,1.213718260456005,-0.15427741705111073,0.24442009537645534,1.7111798573286054,-0.6715605596348049,0.5534691603427211,0.1497723080699934
0.27932901719275843,0.702789511962708,-1.9655959400806786,-0.599349007117042,1.4152899738511806,0.3553077095097074,-0.8433708352957019,1.7190373727840529,-0.5981041471746138,0.7530078336942396,1.0242700196503367
-0.8357251497307138,0.6503275930305462,-0.529413732676355,-0.49439260224772963,-0.6370765625360613,-0.6347433935227392,-0.04928345590502587,-0.5674996247511425,-0.5246477347144227,-0.6073049296255425,-0.14172692912345436
1.0298068146330825,0.291435321673492,-0.5862922359398925,-0.4983088860115099,-0.8166586344699448,-0.34979171050709806,0.22810323141637545,0.06895912714009728,-0.19409387864356287,0.10656525539040078,-0.4332261663169021
-0.04517655377055305,-0.6390343930909224,-0.6573903650193146,-0.5969992368587738,-1.1428383161457745,-0.574425154052275,-0.4300102816402809,0.35968719899165125,1.4954036079408322,0.09023104833804989,1.3157692568437844
1.3397366398476627,-0.5399424379311207,1.063184358702697,-0.6040485476335783,-1.1098538539538365,-0.47042818944802645,0.5163678280444947,-1.4946864484939366,-0.41446311602413605,-0.4582062876516836,-1.0162246407037976
0.37469647901825337,0.5668697805955424,-0.08860533238393885,-0.40745110269180673,0.8802086982930785,-0.2541145030711893,0.5435626013112985,-0.33570291881544406,2.1932395263126474,-0.8192576003368477,-1.3077238778972453
-0.005076903814159212,-0.25683769129289025,-0.15259364855541876,2.4569188421371124,0.7336110885511326,0.014197665607772034,0.5653184199247405,1.65224849141275,-0.08390925995327615,-0.8264446514398821,-1.599223115090693
1.468473673195293,1.4269699715891038,-0.024617016212459177,-0.4771609536870962,-1.0255602283522178,-0.5681853361760201,0.8046324246726139,-0.7639375111373278,2.4136087636932206,0.6631043580781004,-0.7247254035103499
-1.3740044781505452,0.3055255891947821,-0.4085469132413377,-0.5077079670445827,-0.29623711988603724,-0.428829403606327,0.5653184199247405,-0.6421460215778931,-0.37773490979404056,-0.23514635614477983,-0.7247254035103499
-0.2891462247279087,1.2909328133049631,-0.4298763519651643,3.020863704121477,0.9315178617027592,-0.0793996025360517,-0.5931789212411045,1.9351190478088567,-0.8184733845551869,-0.8150760433314458,1.6072684940372322
-1.6482258420527471,0.7275319408787735,-2.8258833019416842,-0.5711517640178237,1.213718260456005,-0.21251571722948986,-0.4898387828272508,0.6857740903927185,-0.7817451783250916,1.0658405671608637,-1.0162246407037976
1.1670588686233143,-1.372822684563586,0.08203017740667376,1.5859373330723712,1.38963539214634,-0.4329892821904969,-0.5823010119343867,1.4558106050265647,-0.37773490979404056,-0.7716923894004019,-0.14172692912345436
0.839521973392386,-0.8066834549341676,-0.25924084217455173,-0.5829006153091647,-0.44649966987153156,-0.2645141995316142,0.9079725630864737,-0.1824813674342197,-0.7082887658649004,-0.6210256635495173,-0.4332261663169021
-0.9271553521806938,0.9264666134544467,-0.7142688682828522,-0.5578363992209706,-0.10199528697795887,-0.5848248505127,0.4837341001243287,0.1514630394222951,-0.45119132225423164,-0.2050914151684542,0.44127154526344115
0.16495999925064722,-1.1152698425559784,1.603530139706304,-0.6181471691831875,-1.157498077119969,-0.49122758236887615,1.3322110260486126,-1.4396838403058048,-0.8552015907852826,0.16667513734305206,-1.3077238778972453
-1.3998245904401954,0.3371211299867671,-0.5578529843081239,1.1105004841494417,0.6749720446543539,-0.44754885723509175,-0.33754805253315123,1.4675968782097357,-0.04718105372318074,2.1357964659180566,1.6072684940372322
-1.4715723428708076,-0.44161568276308255,-0.380107661609569,-0.23748438734374122,0.9241879812156618,-0.5619455182997651,0.7067312409121221,0.049315338501478755,1.3484907830204498,-0.4349463768091359,1.0242700196503367
-1.0751978434433433,-0.18524288501950267,0.1033596161305004,-0.5037916832808024,0.18753499226238413,-0.41634976785381717,0.342321279136947,-0.7757237843204989,-0.745016972094996,-0.22325505341066837,1.0242700196503367
-1.2368466721864002,1.5191366261945174,-3.6790608508947478,-0.6118811151611389,0.7299461483075836,0.8440934431496759,0.4674172361642488,1.2986602959176166,-0.5246477347144227,0.10355976129276827,-0.14172692912345436
1.0388969405777255,-0.030643611211891842,0.33087362918465063,1.0353078358848595,1.4959186592092508,2.726438502486576,-1.8604553554741714,0.7918505490412586,-0.7082887658649004,-0.7694709372412821,0.44127154526344115
1.3800997995912796,1.199998178812074,0.1460184935781537,-0.5319889263800206,0.1105712471478625,-0.5640254575918502,-0.2396468687726534,0.20253688988270313,2.0463267013922652,-0.4642172758469487,0.44127154526344115
-1.5457743908378911,-1.7117908806634023,-0.01750720330451688,-0.5398214939075813,-0.08367058576021563,-0.57650509334436,0.9351673363532776,0.12003297760050559,-0.23082208487365835,-0.4277593257061015,0.44127154526344115
-1.2554250739001767,0.5179210440155022,0.2882147517369976,1.6814946569086107,1.2980118860576237,-0.1854765064323853,0.1302020476558776,0.7014891213036136,-0.08390925995327615,-0.8359838283584549,-1.0162246407037976
-0.23071437198302724,1.5897284910950529,-0.8209160619019851,-0.5343386966382888,-0.05801600405537527,-0.3248324390020784,0.6795364676453183,0.06503036941237351,-0.8552015907852826,-0.17555916881780376,0.1497723080699934
-0.5541909083757962,-1.6229699306760637,-0.6858296166510833,-0.6087480881501147,-0.40252038694894793,-0.5536257611314254,-0.01121077333150408,-0.2374839756223515,-0.7082887658649004,-0.552160646616806,1.3157692568437844
-0.841593531926462,0.17510952267403607,1.10584323615035,-0.6079648313973586,-1.685249472190974,-0.44962879652717674,0.18459159418948545,-1.753984458523701,-0.341006703563945,-0.6108331183488503,1.6072684940372322
-0.6213974446922945,0.3849543108555445,-0.5009744810445863,-0.34870684623510206,-0.5088036540118587,-0.5411461253789155,-2.056257722995155,0.8547106726848382,0.7608394833389213,3.562099425729336,-0.7247254035103499
0.40945284292424133,1.0940020984435685,-0.21658196472689842,-0.4701116429122917,-0.3182267613473289,-0.3601914069675229,-0.37562073510667304,0.16717807033318985,-0.45119132225423164,-0.140146607928307,0.44127154526344115
-0.05160850069371983,-0.575975176159621,0.17445774520992235,-0.5672354802540435,0.13622582885270312,-0.356031528383353,-0.370181780453311,0.3086133485312432,-0.7817451783250916,-0.2880691869943967,-0.4332261663169021
1.5604424357943418,-0.7546046172557439,-0.7711473715463898,2.165547330111857,1.690160492117329,-0.279073774576209,-1.4362168925120262,1.6993935841454344,-0.04718105372318074,1.8445248857605354,0.7327707824568889
0.8740706069551616,0.42033831349354345,0.2811049388290553,-0.6142308854194072,0.6383226422188675,-0.5453060039630854,-0.0547224105583879,-0.0960486974242981,1.8626856702417875,-0.8542781402570879,0.44127154526344115
-1.4320016359179637,-1.1043558768872916,-0.04594645493628582,-0.6236299664524798,0.02261268130269505,-0.6347433935227392,0.5816352838848265,-0.3592754651817863,-0.45119132225423164,0.03600148092424493,-0.14172692912345436
0.8644515380069687,1.4698789220706334,-0.7569277457305054,-0.561752682984751,0.13622582885270312,-0.5557057004235102,1.0330685201137693,-0.17069509425104867,-0.8184733845551869,-0.2855863875224394,0.7327707824568889
0.8840878257278448,-0.8786170667384995,0.5939367067785118,1.7136081837716095,1.558222643349578,1.7426272173303838,-1.8332605822073673,0.536481296739218,-0.8919297970153781,-0.8208256842138734,-1.0162246407037976
0.34093452795893925,1.4721023333674554,0.4943993260673212,0.9233021202407428,1.587542165297967,1.592871588300266,-3.3833626584151912,0.12396173532822907,-0.26755029110375395,-0.8720497575300457,-1.3077238778972453
1.571250183928694,-0.763505962568736,0.9707567908994486,-0.6197136826886995,-1.6889144124345228,-0.2353950494424246,1.3376499807019746,-1.4907576907662128,-0.4879195284843271,-0.3756205367949975,-1.0162246407037976
1.1960180172103954,-0.24556278223186206,-0.45120579068899097,-0.48342700770914476,-0.6004271601005747,-0.2894734710366339,0.2988096419100632,-0.18641012516194344,-0.6715605596348049,-0.12472711647088783,0.44127154526344115
0.6809237032079841,-0.8647914910382597,0.5370582035149745,-0.6197136826886995,1.276022244596332,-0.5515458218393403,-0.408254463026839,-0.6107159597561033,2.4136087636932206,-0.8243538729371811,0.1497723080699934
-0.6785886856652134,-0.8019113020295596,-1.176406707299095,-0.42311623774692797,0.9315178617027592,0.03707699782070675,0.7502428781390059,0.5757688740164549,1.4586754017107366,4.316086423265853,1.6072684940372322
-0.3683895803760989,-1.6150513139059528,0.992086229623275,-0.5766345612871161,-1.1501681966328716,-0.3310722568783333,0.7665597420990921,-1.4396838403058048,-0.6348323534047093,-0.7012592885906648,1.3157692568437844
-0.5825114785004097,-1.1545491462841244,1.4186750040998066,-0.6189304259359435,-1.6082857270764523,-0.037800816694352264,0.2716148686432593,-1.4200400516671863,-0.7082887658649004,0.8321960694840367,0.7327707824568889
0.36512549579765596,-1.0848360582294758,0.2526656871972866,1.6023857248802487,1.2650274238656862,1.859103817687142,-3.6063597992029788,0.18289310124408462,-0.5613759409445183,-0.7861971652628895,0.1497723080699934
-0.7185748533044821,0.6681042957322818,0.06070073868284712,-0.5045749400335585,-0.8313183954441395,-0.4413090393588368,-0.32123118857306515,-0.5046395011075635,-0.1573656724134673,-0.6872772073538524,-0.14172692912345436
-0.32111746329156843,0.9344083306016675,-0.1668132743713031,-0.27508071147603225,0.7556007300124242,-0.6056242434335496,1.2941383434750846,0.5050512349174284,2.303424145002934,-0.3484404162598856,-0.14172692912345436
-1.7152804274700442,1.6447218263521681,1.6959577075095522,-0.600915520622554,-1.406714013681277,0.4177058882722566,-0.08735613847855385,-1.0625230984443292,-0.30427849733384943,-0.18849586080326564,-1.0162246407037976
0.4672711217850049,-1.4645687198024584,-0.40143710033339564,1.5608731169841774,0.8875385787801753,-0.08563942041230663,-0.9793447016297215,1.3536629041057482,-0.5246477347144227,-0.8500965832516861,1.3157692568437844
1.3554087401855703,-0.3193001484821874,-0.47253522941281745,2.572840841545009,1.451939376286667,-0.42258958573007205,-0.06016136521174992,1.3104465691007876,-0.5613759409445183,-0.7754819254365473,-0.7247254035103499
0.07077352289489638,0.09651722716779244,0.1460184935781537,-0.49987539951702203,-1.1611630173635177,-0.5453060039630854,-0.03840554659830801,-0.2649852797164175,2.5237933823835075,1.2299666796228856,0.7327707824568889
1.6539768696838986,1.1406388722811986,-0.6289511133875458,-0.42311623774692797,-0.3145618211037805,-0.22915523156616965,1.3485278900086923,-0.5910721711174848,2.450336969923316,-0.36804146472270666,0.1497723080699934
1.031607144274256,1.5144587998297747,0.0038222354193097586,-0.5249396156052161,0.5980082995398326,-0.5723452147601901,-0.44632714560036696,0.6347002399323105,1.972870288932074,-0.6914587643592542,-1.3077238778972453
1.0389507965926326,1.2642432151016803,0.309544190460824,-0.4513134808461462,-0.5637777576650883,-0.4329892821904969,0.5272457373512187,-0.3003440992659308,1.9361420827019784,-0.5969817107684567,0.44127154526344115
1.043653580751467,0.8903068231518423,0.6792544616738184,-0.5742847910288479,-1.2344618222344907,-0.23955492802659453,0.7012922862587602,-1.7579132162514248,-0.5246477347144227,-0.6308261877809278,1.3157692568437844
-1.64912408344423,-0.45953195024319005,0.8783292230961997,0.5943342840831967,1.2503676628914915,2.520524512570163,-1.996429221808191,0.24968198261538768,-0.41446311602413605,-0.7438589005831959,-1.599223115090693
0.8456884870992258,-0.5410541435795319,0.12468905485432705,-0.26176534667917917,0.6713071044108055,-0.33315219617041825,-0.11998986639871981,0.35968719899165125,2.0463267013922652,1.1455514975763361,1.6072684940372322
1.6743979164791323,1.5171384435745163,0.16023811939403804,-0.48890980497843717,-0.5930972796134774,-0.4953874609530461,-0.11455091174535778,0.37147347217482257,-0.7817451783250916,-0.39456821697572453,1.0242700196503367
0.36786253541238867,0.7267686659184358,-0.5151941068604706,1.9164716827354293,1.1697389775334213,-0.2208354743978298,0.4674172361642488,0.9961459508828914,0.7608394833389213,0.5694113464258157,-1.3077238778972453
-1.2377583775816101,0.33291878638420186,0.025151674143136144,-0.613447628666651,-0.3695359247570102,-0.3976303142250524,0.9134115177398295,-0.29641534153820703,1.8259574640116922,1.254010632403946,-1.599223115090693
-1.5619235015935458,1.2823981864785896,1.6248595784301303,-0.6024820341280662,-1.6889144124345228,-0.31235280324956854,-0.408254463026839,-1.0821668870829477,-0.7082887658649004,-0.5709776531411141,-0.7247254035103499
-1.592675286105385,-0.12980871756587467,0.30243437755288194,0.9577654173620095,1.0268063080350243,4.4860671435904615,-1.963795493888025,0.6386289976600346,-0.23082208487365835,-0.865124053739849,0.7327707824568889
-0.36098053146819264,-0.2703408242293053,0.8214507198326624,-0.600915520622554,-0.8899574393409178,-0.38307073918045764,0.771998696752454,-1.3021773198354751,-0.5981041471746138,-0.6615344970393475,0.1497723080699934
